property_id,price
068d81f8264688d2d2c22766,332776163.625406
f304b9aa146d338fba5a7ce6,277475662.827655
95776d61e121f83b3feb5fb7,277475662.827655
4dbc6fc56dd3d327938642f6,235218823.116089
8e997f9e4b8625d4a886e127,402833528.897021
91c2f9165d546a1c4b489103,277475662.827655
f4e9fca78e4523c8a0515377,174176468.943785
53a9b15b48bc72d57a6debf2,332776163.625406
5b6f4170d008829bbbd9ee0c,277475662.827655
f6dcb1001b3d1b912624d0ac,402833528.897021
50aef65724fe6189bf9f6b74,277475662.827655
6b0f7f441bb93c30e92df3e0,1067140000
b0d33c7f9a292cdcc580f746,457810307.635031
2a28b8deb9467bcb3fd760fa,277475662.827655
e9bf05179313f27594b97fd1,277475662.827655
d74bf42a980e9d7f87f8c6dc,235218823.116089
e106147b5196d0909408229d,332776163.625406
ef7ad16fc9dc1f2b5842b01e,312637750.392103
353259bbfb6651959a5216cb,312637750.392103
8f00fab32c3e2cd8383e6af7,312637750.392103
39c15fcf09f3b3d20f666a72,277475662.827655
448493ca463efa2ebef8f60c,527392126.607964
de902ad552bb92945c79b6cb,527392126.607964
35d94c60c577bf0659f4ca0b,508945754.909189
bfaae968014396bea996d9a0,332776163.625406
9bc4cb0d010c26d63500e5df,235218823.116089
d97a65bc3affef64a37da0dc,332776163.625406
4e28f421291cc73dfffd984f,277475662.827655
a439fdaf95e3c890052e76e2,277475662.827655
a62932344516c6f21240196b,277475662.827655
e52aa05c3fb9c704ac3e98ac,235218823.116089
941e845da3cdaaccaad64488,174176468.943785
c55b6c6906c109a27c137479,456012323.612665
8534a8cc3624c4044a937e77,456012323.612665
2b1953b8de1e70fe0866aac5,277475662.827655
4d5d3f5a5b1365452cc72a99,277475662.827655
b877ee3b53434e2f127f66fa,312637750.392103
96e72a0c4cb516aac0f81724,235218823.116089
dd2da46db2cdbf821a21f069,277475662.827655
752d5f75c5735b3459c43006,527392126.607964
1233288884b53c09db1677a6,402833528.897021
e0c75f99212dd4b44373eae5,277475662.827655
9c73dce77b7d982e123d8037,332776163.625406
f318b16f5161e491e2c8ba55,457810307.635031
ca0cdc08570126f1ccf2572e,235218823.116089
e01c88e2e9516c69f4abdb3a,705670570.378743
daaac0763c9fc2a77cecac4d,332776163.625406
b1b883011d0b6a87776cec0b,235218823.116089
3255cee6d024b79cf5bbb5a5,632220165.935766
8066c546bc84d1cec1795041,332776163.625406
f41cbab3d54a13c6657c2207,332776163.625406
31eae09f3c56c6c3a6975331,235218823.116089
1e02b98e0821ede889b3a44a,277475662.827655
a4f0fca1cfd5bcd1053e172d,235218823.116089
ba60322c81a36064ffd00e09,235218823.116089
88c8240adc8221619a6ba461,277475662.827655
2461d917c7f2e67be1033c8a,277475662.827655
872d424f4f8ff25f7398f792,235218823.116089
e97aac775b12d656bd8c46bf,235218823.116089
8dfda3ea5d4c26a29080787a,332776163.625406
26834e686f7f2cd2966653ba,277475662.827655
6f9dddc42995b53ed104531c,277475662.827655
04b6151a4a19f60150d07d23,456012323.612665
2da67cafb23d084d4aff090e,277475662.827655
9d1465d1aa1fb4279a9e921a,277475662.827655
13be9f52485823c013d7f412,508945754.909189
2330e8d2d058d5f8f77aa625,277475662.827655
29b821d547ef4c34216056ca,332776163.625406
4fbea4458b9409375e5e56f5,332776163.625406
497df160cb08d01ed4e6c96a,456012323.612665
24f309e73e8e5d286e169f18,332776163.625406
2923f234c5e7aa58f2d23c32,632220165.935766
f153586f8f2b6517649e676c,402833528.897021
9d185f9b73a51b99e059ef02,854053199.233569
2cb4b0cf72d34b4ca7b2239b,277475662.827655
f56f4e0ad7f7332ecea4e04e,277475662.827655
42a3eb0be4557b70fa272cdc,235218823.116089
f50b0247ea54b0a9a46307c3,235218823.116089
35b79ab32e1cb7ba84be6cbe,174176468.943785
093434fb4ed1f075cdef67c0,235218823.116089
c3249c4e436440ada3561e1d,456012323.612665
5b567a3635764a991fe4162e,668686890.678733
130f2887b5d849c0dc1cf6fd,668686890.678733
d0277592d286faaaf0de8b16,235218823.116089
65d10a918ca053c54f9f1013,456012323.612665
6e084f14df97e4cfa7561e96,277475662.827655
6d030a6d185ea7926f171b42,277475662.827655
33e88bcb4782a27da807f7af,277475662.827655
21133aab7540696efa2f3aed,332776163.625406
b3ffbd1ed0a37229ac8c6c8f,235218823.116089
3f13bc9f8d196618ee9a03cb,333140467.839529
62e1ea25882b4c82634f3b37,456012323.612665
b6da2c1a84f98305e957c8bf,277475662.827655
e2dc72e52e2a3acd5264c693,277475662.827655
e7504207e38ed31ccee167e7,235218823.116089
1aaaa84a927ee911a7d16da0,277475662.827655
a89196d439cdb4b7b0362d53,277475662.827655
1c094703db632ab8ab617e70,235218823.116089
6416be911b47cd1fbd3ea5c2,235218823.116089
5f1ea15229c102ef91458b98,235218823.116089
ae78d272474be8fd64508a8d,235218823.116089
ede9ec23ba4d332d3ff8e19e,333140467.839529
3ff7c17197fa4ebf39a2c1c5,333140467.839529
82a5aa35492696dce3c3af43,508945754.909189
cd6bc34e277608c5bc1e6560,277475662.827655
f16bb334fb06f8aeb17da3fd,332776163.625406
2fefc11244cfd093826fdf7c,508945754.909189
102330dc200b60f63cad50bd,1038764252.73274
7f00985dc207208c6b35dc79,332776163.625406
4e701ccef70294a127d885a5,332776163.625406
5a2adfc65d29212d8ba72ecd,174176468.943785
800c251ad5e513196c50db35,277475662.827655
a1238c31fa129cf567033683,402833528.897021
ab6d67f91a03b010c9dba36f,808288422.413793
d098571efc9263ee76b3086c,312637750.392103
99d425b920ab01e5d6570be3,808288422.413793
9132adb787f669a801a07756,174176468.943785
c2b2f261ff772f2e3505c624,277475662.827655
978e2464fecf791d7861c3ea,312637750.392103
40a875d402fcf80406d802b9,312637750.392103
ff1be05ccbd1d6ce389d2d7b,277475662.827655
47cf05c7db89cc37cbc2c1e6,277475662.827655
5d0f8567b655653665d1b8f2,277475662.827655
b212df5b35757e67dcbc76ab,402833528.897021
20202fd970055d51d6af86ed,174176468.943785
54cc56553f772708f41d1d53,1218830896.11808
c60c476a6b4ec7acfd8644dc,277475662.827655
35340e7c7d386467270bd571,235218823.116089
a4ee47c5ae527f0104eacf4f,277475662.827655
41d6b8a2801cbf7039578a2a,235218823.116089
1eeb0bfc5c1c1230e5e0eacc,235218823.116089
cb2cfd9e5d45e96718797936,235218823.116089
b2b9e9c247ceeea0425fb34a,235218823.116089
53a287d196424adcf657d635,508945754.909189
6a704c4102a193978286a3fa,333140467.839529
39470f3e61ab7e169ec83088,277475662.827655
156a9d81368c278b411a605f,402833528.897021
9a0ddd39ce7de13166c66dde,527392126.607964
e883ed2b698eff52280b4d1d,527392126.607964
521ef49b5a9c0099d33b44a7,312637750.392103
4e5de29c56ef193fdd129a34,332776163.625406
976d0b007628ce046c75aba3,277475662.827655
e211dde26bb0a84aed980440,277475662.827655
3b53a7d932fd24f1d14b52b1,277475662.827655
02000fd8c32ac17af83e57fe,277475662.827655
5af44c99cd08c29f9015cdc5,277475662.827655
15a105c3f0f4c781be4fcd5d,174176468.943785
0c36f3d28755df414dd8f6ea,277475662.827655
4ef983ea7a767e222ea19a4e,277475662.827655
447d936dddb5f11f426d0da7,402833528.897021
aced598910b62ca95b795153,1729803571.42857
ff0a24a98858f60d3b43acab,277475662.827655
e555faeb9a05d2cd46a6e23e,277475662.827655
5c98add9a11bf1f16f207f3b,758087699.472362
d675b05664d72c2959f8b202,277475662.827655
61ee0af22185d4f33d6bed17,174176468.943785
e15cd150528d73978965d5a1,508945754.909189
33863c04b017ed44cdbfab53,333140467.839529
4abb0e60e7fb89b7247b478d,456012323.612665
ca5d48c049692878f5659013,527392126.607964
12fa022f59ad1d737b6db600,527392126.607964
cd602f4073e66a89910c141d,527392126.607964
30b5e612b9c4a382a6619f3a,277475662.827655
b6e4e2165d2fd2e28ef2ce58,277475662.827655
4a2fc812ada8bc5ed88ce512,929445817.343891
e77deab02bbc4023fa8f7e08,277475662.827655
3c73edcc6f7dea7cc8547b61,277475662.827655
d7430005283a597d95a24de8,632220165.935766
140028b62362ddb65775409f,312637750.392103
358975abd14b1d0bbbdd14d0,235218823.116089
61c4a9e4a613097b71f9f8f4,2033772727.27273
0d40efcfc33540761b102ca2,457810307.635031
52a515a0a5f96654d1a6afda,277475662.827655
0cfbfc557a616a33d79d9a9c,1038764252.73274
27660e789c2191f959a2ae4a,277475662.827655
2f4a06f772f442473a821fcb,277475662.827655
86d8d71603ab66e9aefee5f3,277475662.827655
b6616f13ed89a20e9a714af6,235218823.116089
c34781005cce7b36b5b3b7c1,235218823.116089
365fa76c358fe04e26aa6672,235218823.116089
ad798f7c73d8bfb6b2308a34,235218823.116089
a1328f4769d511086a56a764,235218823.116089
b379217377171d15b8aec53b,235218823.116089
068ac69851c0aafe5808bee1,235218823.116089
c2adaeab45e0dd09ce0f225a,527392126.607964
1f3e234d1e6967adb2351e2a,457810307.635031
4b62ceb15d6002a1d6d4b34e,1038764252.73274
3e10393939db083069d91c9e,174176468.943785
4e6828100820a7132bc77f66,1295457541.61905
0cead16cd90363b1dc9b5d25,1038764252.73274
097583380b0e2ea50581fdcd,277475662.827655
d476aa6c89b62f94d1a86e5a,277475662.827655
4478dc45f579a801a215f2d8,277475662.827655
64dd340c39774e345e8ff6c0,312637750.392103
d1e2e6d2597b0ecf3df29a50,312637750.392103
96fd4d5293193b304dd21422,235218823.116089
f2d535f69f30b496861bebde,312637750.392103
ab36229ae5a87167e76891a8,702043771.921182
5082bc674a8c51578a34a3eb,527392126.607964
5a45cc815bf8e06d08c1d945,456012323.612665
63e80cbfd8eb377746585c34,277475662.827655
25b8362a8d10db01ec06b336,277475662.827655
7b534e0a3d9d23f8ae10d806,312637750.392103
8d66b67614913ff5d5a02962,235218823.116089
3905e18dc797217132342b68,235218823.116089
43ec6618e923491a56e5a80c,312637750.392103
2738472386f5c30907415adf,235218823.116089
5d9544bcc61d4a72624b7329,312637750.392103
1dca6d3f58004fcf5f8a2adf,174176468.943785
88d788014d98fde5a3aefed6,508945754.909189
806d03ee6ecc775496b3e905,808288422.413793
6e2ae174e998c2be492e550b,235218823.116089
44dfde7d690cb1259c5892b0,922761188.849315
11f628836d8421a9e0c8fda6,1214958461.53846
18dba1992ebe8a35b29c661e,961658456.392435
97a04f13f2eb1cce162bf1cd,2097011111.11111
efe96948db85b059f87c17dc,3181981132.07547
13a04b4e7d01e1f42b48d613,922761188.849315
444052b364ba0ccfc6ec82eb,1534898908.92998
858a59f32122894bba74b687,1778799224.8062
f309ab624e2708a80f1b5b03,864308533.914661
855687eb5f08a974b672fde4,512295018.297674
db85e69b3ece95f5e1435926,1534898908.92998
8c330451065d29b265ce8b8f,864308533.914661
479fa7b566688a94bd90b774,668686890.678733
fc9e04b0683dd417bc392d3a,512295018.297674
ed2b75175e1797ac00a0660f,600807741.389937
8828ac77e363c1dcaffeb0b4,643682650.703851
1c983c69ec3c47866c2a3acd,1751408450.1992
1fbd009eac5cf0b4ff9fcf8a,1176363665.17857
a90fea23a2ba0b05a12365ee,456012323.612665
e13cf3489a00130a1d103341,1274560435.64356
7076574cbb181c29709d4557,1297860187.49479
8711fe1edb100530650fb37e,1160079528.65957
d413afe66e5748f847db5800,778389647.624613
2c212fe8c9fd957ef0ca8b67,1737500000
185a0197376a07418ccba7ef,643682650.703851
da111f0123b9c05993d8d90f,506870489.24263
fdc707f2a23085edee6434d4,506870489.24263
4b71a86a3d4730fcc35501af,1116800068.16279
cf5478cfa97fe2cf76254898,778389647.624613
b307f8b47975230621ec136f,1214958461.53846
73153d6350f3d14981ed8b66,1274560435.64356
f5287e4314c157bf41f791a1,668686890.678733
f6448676e45e4cd1e97f19c2,1176363665.17857
2f2b6c8f92499456288a6377,1176363665.17857
ea5136d60f367a1edec1c76a,1282924242.42424
77a912076e27dc9e011a5465,2094395209.58084
66dc44841ac61e413440e697,643682650.703851
357f37d35e1d37de1cf1dfbd,643682650.703851
5e138154ec0598a7688072be,922761188.849315
f7db348c13fa1e9e31e2cf63,632220165.935766
d1f58053de8f625fa47ecf2b,1057150144.18605
a9d2825ef08ac32c17f6618a,1274560435.64356
53015aef5044ad2bea96fad7,922761188.849315
b4ff2c7fe551a76765ac1831,1403986425.01961
cfa045431bf79a132f089928,668686890.678733
d7e4bd74eab4e5188f6e8ce3,3.101e+09
de9e4136f182dd75cd186077,456012323.612665
4def5e3f15759614600c8fa1,1176363665.17857
f7d6399ab9fc360f3ff029ca,643682650.703851
859db3bae403a751f1c5d4db,864308533.914661
fbc829a3e7d7e61aa646fa61,1116800068.16279
f70eaacbe504f8154a8677ac,332776163.625406
e4a3ba97e862791c08e9898d,2094395209.58084
b50318cf8258850fce0f084f,1534898908.92998
9ffcd7e81c42108bcc555f49,2293666666.66667
e916dcbfb8aaf3bae4ee53ae,1057150144.18605
7d3e21914b38932057830f03,1194445895.52239
5af3b26be0ece7e04e842456,702043771.921182
5903e9d8bc7a3cb62c4a550c,922761188.849315
587f65a848a39dc31dd6f82a,864308533.914661
8250463a7f31d6acc84b1bd7,498927621.53755
8a91f923436c7bd342bc13c7,332776163.625406
47793e590de1e6a0114c22b9,332776163.625406
82ae22cb8d35930d82e3ea64,1778799224.8062
755d00d4342f61b62001c1f0,930633774.834437
e2b252acc6f376e49b142c18,778389647.624613
f1ac1db3ca7ccbf489645147,778389647.624613
2c33b315e62ff1f1c49030da,922761188.849315
d146031c50569711935acbc5,1266755405.40541
141a0d17e8a3fce9c2b8bfbe,1534898908.92998
85711324c203e0bacb4ffec0,668686890.678733
963fa5b93b74ae14d74f44ad,332776163.625406
1a8ec2e8103af6349e6edefa,1214958461.53846
445e26d558d4388e4aee2b28,1.704e+09
4e9c1d9caf52e8818241afcb,854053199.233569
f9598a174cb1adc413d2901c,1057150144.18605
5ef53d7ffb6b00aa9cfaed8c,1057150144.18605
13ac3a1ad9dfa9d6fa702176,864308533.914661
3e7e4646a814f268490cd569,970253203.338734
d9a158694d0db372e2f52bfe,778389647.624613
01ab8a95413c7d20b3846ad3,1176363665.17857
8184ef42592fc8d496d23453,2094395209.58084
d2ad697ca7231dcba5a941fe,1067140000
4d3c826eb6f4c4c9f27803a9,961658456.392435
aac0fa6edbf449079a9ae61e,1266755405.40541
c3635275ce8fd010fed19ef3,498927621.53755
fac7d7bfcf2a4874002398ca,778389647.624613
85d0587f311beef240a04fed,643682650.703851
279f67bf77d0d7fcb82f8f67,498927621.53755
88f56e8a1cf5476e69e9eb6f,277475662.827655
f43105255050a6be78125230,1403986425.01961
0b2fa6708e7d88b69a8c4718,277475662.827655
ef1bdefc2ef68b021b84c848,506870489.24263
de9ff4d79ac092431bd0e2ec,643682650.703851
9144e9c5bd29f0a0e2d434f6,864308533.914661
4e7c2314c397ed59a023369d,512295018.297674
4275e0611196dd0b672ae882,1408152739.10664
de4f7b25a57a726f3c850198,817763677.521777
d409eb7a8263363bb4fc3108,778389647.624613
d1dc9db3a29bc3e18efb1d84,1274560435.64356
0f9ed496394bd6c1e199ace7,702043771.921182
bc2e4af4f57b3f9731fa4abd,778389647.624613
bdde7ff27c9ac42b103a0638,1274560435.64356
a50339a5ffb80d98f2425c32,778389647.624613
f9aeb53804eb5c14fb309390,1266755405.40541
180add4ed7fa0b65755d7351,2094395209.58084
9efa53d1805a227fcef88eb2,854053199.233569
f0434cc79fe0d50800ae2f1d,1403986425.01961
c9be65bb139480adb2b49532,702043771.921182
480c3d5f2d78a43f77ea2325,668686890.678733
8985fbef3ad24c31eb2e7a65,2094395209.58084
f5a5375a40a650545683beaf,277475662.827655
6e95a226427067b6eca3fb14,778389647.624613
9221f8f62d63887a9bbcefec,1403986425.01961
3e9b10297866ebe9b78b0bd7,1176363665.17857
983322185109069f07d6aed4,1408152739.10664
9827bf2aded936309bda06c2,2113526748.25714
a54d85efbc99feb8504c829f,970253203.338734
5c221603cf058c7c75dbd99c,643682650.703851
8f5583f2717953f1ae704149,778389647.624613
03b6fb77e935317dd9510993,1129796863.57971
7ce9eb747e297fb5f3a03106,332776163.625406
a26c08be2a4239fa41aa03f1,778389647.624613
8a7097bb581c33e2831b0038,632220165.935766
2a9c859ec4e338dd010b8959,2113526748.25714
e4aad7ff7c3488a01a1c5d12,864308533.914661
c6ca8ff3db83d5344c170517,2076657534.24658
7fd1593c04103aa0c89cddb2,1191156660.3299
6b03da542f0d0b47940dfa27,778389647.624613
b49bcf009fce8b1f87041c4a,1421054302.32065
fac63b1175f1f24949637124,512295018.297674
9bafa9813214a5142777b1e2,498927621.53755
c769338d6e834edd635057e0,643682650.703851
dab8331f31bda3d9d25f3efe,498927621.53755
2d5af33a0eef0e84f120b646,600807741.389937
67422dfe0fa45c74ff35061f,778389647.624613
ce86ea97ddd7694c84e993fd,506870489.24263
564884d73edb2090e729a904,778389647.624613
33decd51797b9f9dadea2599,1176363665.17857
565c26ca2d137fd88366c4f8,778389647.624613
e33e9a1a7e5865917cdd70a2,2094395209.58084
f15eb8f311c3e5f7f6490472,1274560435.64356
ef351f75e63250ec8ec78ec5,922761188.849315
0f90b358ab1948fe39a8635c,1534898908.92998
38d3fe1d28c3daf3dffef246,922761188.849315
edfa424dd79ba55792c6f892,2094395209.58084
0c0bc00d8ae887b435304667,970253203.338734
4400affe40f43078adfab043,1538563355.57813
b1d9d8f2b647e4adbaf8fd98,1274560435.64356
6fe8e85b60fc138645bee7b4,1266755405.40541
5b5921d512b5ab9b4162199c,1274560435.64356
3092cc70a45f64830e2099ac,1751408450.1992
e29c9e3f1504fc9288cc835c,864308533.914661
761c225caeecb9d2a13b4bf4,2094395209.58084
a82933fa95c27579706b56c9,2094395209.58084
93f03a2be0a352420fb8ae81,1421054302.32065
518ae0c864ff3ce97058f598,1502500000
2a37afc36c42d96db496a9d7,1737500000
4944bcfd65efa993e350edca,1266755405.40541
6585ac4dd761fe46ee8651ac,1421054302.32065
92290f30887317623431658d,2094395209.58084
b8001e2569794aeba74b03f6,1191156660.3299
2a0eda4882786e3f2b20f269,2094395209.58084
887d00fc06e1597ed5ccb5ea,457810307.635031
29df693189fb69c41dd8e9ff,1792483656.23188
cbd47601c6dc6f50959f7175,864308533.914661
9916fa9c49ef44df7d4304c1,1266755405.40541
f013618aa0e7097b27f47f66,2374168932.03884
095a9e9db0cd252586ecddd7,2094395209.58084
38d675cb0791e0de927d458b,2113526748.25714
8f2b3e4a3f771e3910b406d8,961658456.392435
0ea790edc09b920b8250a52d,2951258796.77419
0c994f56835a338c162e47e5,1737500000
f56d7b6be68c9154e14ee0d2,922761188.849315
1ab8b818a86f9a931f177ca9,778389647.624613
2648f28ecd81983419744ad6,2035909090.90909
e37a7881cd0f3e57a89cd19e,1.704e+09
71029545c524e4c3fa0635c0,1282924242.42424
08c69f3cf273c0a82821984d,1502500000
cb714a8eb714ad9525f26786,1778799224.8062
e5da8d524b59e4a201875ded,775012361.939203
a2f1e276a4cf2d39211fa3e4,1274560435.64356
201872d78148292b7375e5d8,1266755405.40541
0a76d0ade96cdc6d161b8d8b,332776163.625406
76e2473e37c643e841088673,668686890.678733
879b9747eb1a369b242fda90,668686890.678733
28927bf4248c540b67ae0718,1403986425.01961
8ba4e85390748c94b88820af,778389647.624613
eb35f233a68d6c237804d26a,2261650000
46ec238751d69e5bb15aae93,922761188.849315
c42c3aa60662c03f59e97258,1214958461.53846
0f4f9e74797591f4e39560eb,643682650.703851
1f06fc2dfca3212c3ed091d3,778389647.624613
7878e745453db081d50ee529,2113526748.25714
b88ef42df8f70dcb0b402edf,778389647.624613
3ce4cf6c9a5f6b194699d2bf,598341893.746575
803c1f9f850c9b17db6fe87c,922761188.849315
b7b73ee4dc1cdeec36daea59,864308533.914661
c7f9300e65492a6c303ab105,778389647.624613
255eec27cdc91290ff2c6fef,1534898908.92998
80f9739dbf52875c8937ce59,864308533.914661
f9c3f9a85b5e7a10011deddb,401581637.114094
164bce044011b7d7143cbcda,817763677.521777
b0dd754a538bf9c0874a5cdf,598341893.746575
fad3031095b32806d2b22975,1403986425.01961
014130605eb9f81fdf6d6965,1176363665.17857
e303685e779f63d31d40b6f6,632220165.935766
e4a1aafe24195f21377dfb59,598341893.746575
96186a2f47cfc94e74edfa3e,778389647.624613
8ed982ab2f57589a080a92a1,961658456.392435
f86afd319c15016dcbb2daeb,1282924242.42424
c298989271d17d47c94c703b,1274560435.64356
9da01a940ca23c4ca941b0f3,1274560435.64356
98c553f509df47cd683ad23c,778389647.624613
d67d37e9d4bd2239430b6190,1959949152.54237
621f8c41bdc1e3ff5ba72bd3,598341893.746575
e7916530198bc12799a37c62,864308533.914661
ba63fe894bb5ee39e6e88bfc,864308533.914661
4bd34e6b05614e46ac6e2050,778389647.624613
e000a05371e33be6378fa9d4,2094395209.58084
83d904335bf0f479321f6ef1,1778799224.8062
5e370e1ff06711c14a7727ff,778389647.624613
ff4a8becdd988b5c870c8ffd,512295018.297674
3e0a85b34565c3fc828f695c,702043771.921182
cb2ce48532d4a4e0bdcf84d6,643682650.703851
eb25ce2fc6d1e2e733be0109,1274560435.64356
1010bd07d557f313fd56a8cc,2518682038.7931
3fef385cbfece95dd85eb4de,1214958461.53846
c46e520e239021461fb332b3,668686890.678733
ce99adedf1dfa6772fced432,922761188.849315
c4cc6dd1af3f82c746e660a7,1214958461.53846
5fc3c5e28f146be95692e8bb,1282924242.42424
d96856831183bbd9c0d898df,702043771.921182
aa71898f10113bda14bb7f9c,1214958461.53846
62c949c508c1559be1968510,1214958461.53846
4f6efcedd7da82a633fa0cbb,600807741.389937
32a80b639b019a5812a23caa,1176363665.17857
0e7f995579ba6d857cd25d60,922761188.849315
def25d219ecdc5f5f9b86d5e,702043771.921182
25b3f56084a5242c1d49ffd5,643682650.703851
927d20664b5bc26e1516c685,954971812.080537
5ef05ebf07b93f2686a6f757,668686890.678733
1020cc8d1df2190f7628c6ef,854053199.233569
61a1d96eb077756b9bddc12b,854053199.233569
bfa90a0c47a8571a7c997e4b,402833528.897021
a74e748b8f3376c285b7b61d,402833528.897021
edd276241ce9e4f363b77527,332776163.625406
7c35a6ac10743e626971b4cb,1186355000
5208af2f4c0f1c1cfe0293da,1038764252.73274
b807a3d3b442d9fa86b870ad,1343079360.11814
246484ce0a78b65866f00c80,778389647.624613
6049e08a281279bcbe44d9dc,506870489.24263
6610c09002d621ed1f3ef50b,1176363665.17857
d14ce8c25532f1f3595ac653,1534898908.92998
b5cec6e0d99a12637704ac43,1274560435.64356
f333c339eb6593c7e81b0803,961658456.392435
89d9bf47363794189a9a4666,970253203.338734
815f6882186e65cd343eb9a8,1266755405.40541
1b7faa98331163da57daada1,1266755405.40541
9c18833ac107f3a502a00de4,1274560435.64356
74754f5aa98bc2462849e973,970253203.338734
3655f37ef3363c5315605962,2983420112.5
df9ac547044d58e20074932d,2983420112.5
e04e0ef9bbddcddb1f29b323,643682650.703851
e85ff155d15392bed53d1e8d,817763677.521777
f86ea9143b904003759c94c1,778389647.624613
f63c38645cbf90dd7ed9cb15,961658456.392435
9e152e511afc38c0617dad94,854053199.233569
69fc55078855e3525ab25933,1751408450.1992
f4b4df147f5322a71e363786,1297860187.49479
6f47de7d24913cc80f6ad72c,643682650.703851
8938cd01b652c8bbeccb089a,954971812.080537
e91d7bd5ffae86162ca8fd48,668686890.678733
1e05f1a9b1fef002d4c94954,2094395209.58084
1d1d0bb29b2726beda346ac7,643682650.703851
c6d92112ec383972e2455651,332776163.625406
4de58a05eca5e1b1413ab69c,643682650.703851
cc1cc81295d17b682fee3f05,864308533.914661
56765bf4bc97f9761d048a3c,1176363665.17857
a63ef8bafce86c8a4a65dffb,922761188.849315
e3c66b13ef77b3d7fc091e4d,778389647.624613
