"","property_id","price"
"521","7f00985dc207208c6b35dc79",3.6e+08
"522","cdb6514219101d334689e0c7",2.2e+08
"523","cd92e2789e71b795b92cef67",1.4e+08
"524","154a1467e164ac19fc4f644f",1.4e+08
"525","4e701ccef70294a127d885a5",4.03e+08
"526","082c64f3364daa38cba86fba",8.9e+08
"527","bf4295b363ab7f0e4d366ad3",9.4e+08
"528","5a2adfc65d29212d8ba72ecd",3.2e+08
"529","f8122cf4d737534e0fa3877e",3.7e+08
"530","4c3252a989a36142e69ed653",4.2e+08
"531","8b37c82a1c8d8154227ecfc5",8.9e+08
"532","d3c5304ac6ba54b380eb57ae",4.5e+08
"533","800c251ad5e513196c50db35",3.5e+08
"534","aee43450a9f4aa116343e3fe",4.47e+08
"535","415f715a9419455ed67655d1",3.95e+08
"536","ab873323fe73bb1ba8f6c7f0",3.5e+08
"537","d9d9b73ddfb367357d57540d",3e+08
"538","a1238c31fa129cf567033683",3e+08
"539","ab6d67f91a03b010c9dba36f",6e+08
"540","72b62552061f5c72f6fb5039",3.5e+08
"541","399decfead626ad1eefcd959",3e+08
"542","08f0f5cfc9e0686eaae290b1",4.36e+08
"543","c372eec6732ead14e157ddc6",9e+08
"544","2b6de6ac0823aa736a1aca6b",2.5e+08
"545","a6fa455aaef331164e28e638",1.65e+08
"546","d098571efc9263ee76b3086c",3.2e+08
"547","99d425b920ab01e5d6570be3",4.9e+08
"548","1078f83c38278831d4ca53cd",3.2e+08
"549","e6db9ae361ac267d79020a91",2.73e+08
"550","9132adb787f669a801a07756",2.6e+08
"551","43241a450b6d714eb5979cdd",3.7e+08
"552","de4e69e5a150e530013ac567",4.3e+08
"553","2c51057fa4e18d5c10eaa19f",7e+08
"554","9cc7e0bb18e3ec8b6d9f26d7",3.7e+08
"555","c2b2f261ff772f2e3505c624",3e+08
"556","ef43f482f87a3575013a3b21",1.7e+08
"557","e22acf68e9fda9cbdcdd78da",2.1e+08
"558","c42dd9d17a4c09bf4afd6148",4.5e+08
"559","4a0bbbc311f05d918d3971df",3.98e+08
"560","6dacd19e092a3718791ff98a",1.2e+09
"561","afe49bf51d9b2af44c68d89c",5.6e+08
"562","bc31bb2ce7ad4d7c5d215da5",3.2e+08
"563","f571fcae90d89eeb1adca942",1.031e+09
"564","651195eb1b6aa8f3c3228bae",1.212e+09
"565","4dd59e22596b19488c83a8f1",4.5e+08
"566","978e2464fecf791d7861c3ea",5.15e+08
"567","40a875d402fcf80406d802b9",5e+08
"568","bf5a2eae5c2af9fe94ed94c0",9.5e+07
"569","f48bbdf6bcc639750c30e4d1",7.95e+08
"570","3d1265280fa94fb6b3df73fa",5.5e+08
"571","df4eaadf51562804d8615cc5",2.3e+08
"572","852433d316651c0f4bb8991e",5.2e+08
"573","ff1be05ccbd1d6ce389d2d7b",3.2e+08
"574","47cf05c7db89cc37cbc2c1e6",2.35e+08
"575","c1459cbf3c55878aa07dd500",3.35e+08
"576","3822b5ac99e9eac24bccbd16",2.4e+08
"577","e2fdf54ac2d7c155d938c218",3.7e+08
"578","fb1d1141b570a7f24297e071",2.39e+08
"579","11cd9462ddaa5f202b8f4fe6",2.4e+08
"580","e4bca150e753e4e8fe26546c",7e+08
"581","5d0f8567b655653665d1b8f2",3.2e+08
"582","b8f3eaade66ba0f8b644f4ef",3.55e+08
"583","b212df5b35757e67dcbc76ab",5.5e+08
"584","13af0e21f53404680590f286",2.15e+08
"585","20202fd970055d51d6af86ed",3.33e+08
"586","773118d68424069289c9519f",2.5e+08
"587","54cc56553f772708f41d1d53",969999000
"588","01906284dcfc70f58a04ebe7",8.9e+08
"589","98f2245ba4c6cda31d785861",4.5e+08
"590","a80e57dd80264e905fcae138",3.3e+08
"591","310bae4bf7f782ccf703d831",2.35e+08
"592","c60c476a6b4ec7acfd8644dc",1.98e+08
"593","607220c80988f03de4759865",3.7e+08
"594","35340e7c7d386467270bd571",3.5e+08
"595","035c4aca5c24cc4018652749",327138248
"596","a4ee47c5ae527f0104eacf4f",3.3e+08
"597","41d6b8a2801cbf7039578a2a",3.5e+08
"598","aa41a59925ad77992dba30f8",3.2e+08
"599","cd445d78c2f83d8364463537",3.4e+08
"600","6cbfed6e18d4e88cab8af206",313354045
"601","0c6770bab4cd6f7fbbd20c93",339735703
"602","1eeb0bfc5c1c1230e5e0eacc",3.16e+08
"603","cb2cfd9e5d45e96718797936",3.4e+08
"604","a6490b0c12e68956e093a41d",458659359
"605","b2b9e9c247ceeea0425fb34a",4.65e+08
"606","9d33a1ca0032633fcbe48b92",3.9e+08
"607","53a287d196424adcf657d635",2.15e+08
"608","db34bac0774f10b1d6eb0e19",2.85e+08
"609","6755b185a709c11398127e07",3.4e+08
"610","6a704c4102a193978286a3fa",3.19e+08
"611","39470f3e61ab7e169ec83088",3.2e+08
"612","c4f89e260ab424d4c8113b61",5.2e+08
"613","12f6dbd19dc09cec99930ef4",2.5e+08
"614","e76de35c4ba3aaab49c74356",1.95e+08
"615","156a9d81368c278b411a605f",4.6e+08
"616","9a0ddd39ce7de13166c66dde",1.212e+09
"617","e883ed2b698eff52280b4d1d",1.031e+09
"618","521ef49b5a9c0099d33b44a7",3.2e+08
"619","78f77b61b1a6df5933fdfff5",3.89e+08
"620","4e5de29c56ef193fdd129a34",3.75e+08
"621","976d0b007628ce046c75aba3",3.2e+08
"622","57a0a95dee8295bc55d2f0a9",2.8e+08
"623","bae2457a05c2c42d5eb3c30a",4.8e+08
"624","e211dde26bb0a84aed980440",2.8e+08
"625","152c35da588a85d4ece743ed",2.7e+08
"626","e715101daf800f215cc39c51",9e+08
"627","3b53a7d932fd24f1d14b52b1",3e+08
"628","02000fd8c32ac17af83e57fe",3.3e+08
"629","5af44c99cd08c29f9015cdc5",1.85e+08
"630","15a105c3f0f4c781be4fcd5d",1.05e+08
"631","0c36f3d28755df414dd8f6ea",3.2e+08
"632","4e3630560e86ee342e5520b1",2.9e+08
"633","18214830dc840dcc0725bb8c",3.3e+08
"634","0ec51be7837b1f711bc55269",2.22e+08
"635","2d68acce83c90930d6cb3232",1.99e+08
"636","22b5df5b995bfbd9df9a2792",1.3e+09
"637","da3c917c5084541960254e1c",2.8e+08
"638","4ef983ea7a767e222ea19a4e",1.62e+08
"639","00ece86613cc5f3e7ebbe048",6e+08
"640","3e4bfc0f2e885fa7fa1560ea",8.9e+08
"641","52f37f9fd707bd540b2fb433",4.3e+08
"642","447d936dddb5f11f426d0da7",4.7e+08
"643","aced598910b62ca95b795153",3.5e+09
"644","ff0a24a98858f60d3b43acab",290430000
"645","e555faeb9a05d2cd46a6e23e",292575000
"646","5c98add9a11bf1f16f207f3b",1.031e+09
"647","d675b05664d72c2959f8b202",299010000
"648","da595af99e2d5211f40b0b64",290430000
"649","6e87ea49367ef861c16c0dbf",290430000
"650","83877923976ffb640f8e6516",290430000
"651","5c8e35a86dcae339a92795e5",2.1e+08
"652","e2a3549ad63be3d93a6953d5",1.8e+08
"653","f642c3b34e6076efdcaf92c9",2.1e+08
"654","61ee0af22185d4f33d6bed17",2.15e+08
"655","97ca17ea99ca40c15bf9098a",4.11e+08
"656","a26472dfc2cc4ee43889748c",3.1e+08
"657","ff714b9fbfef91919d24f8d5",4.25e+08
"658","e15cd150528d73978965d5a1",1.212e+09
"659","33863c04b017ed44cdbfab53",3.2e+08
"660","4abb0e60e7fb89b7247b478d",2.3e+09
"661","181dcfc9d4caf66aeb2143ad",1.031e+09
"662","ca5d48c049692878f5659013",1.393e+09
"663","12fa022f59ad1d737b6db600",1.212e+09
"664","cd602f4073e66a89910c141d",1.031e+09
"665","5db8253652f2251e04aff8fc",6.7e+08
"666","30b5e612b9c4a382a6619f3a",2.8e+08
"667","8073334f63544b3b9fa40eb1",2.7e+08
"668","b6e4e2165d2fd2e28ef2ce58",2.75e+08
"669","05cfe4098bcc6a66aaa2f06e",1.8e+08
"670","523a8125287cb176634ae59d",3.95e+08
"671","f8a65f88ed3ac7a9e66ee5b9",3.27e+08
"672","ace6f32c127f3079bd4547be",2e+08
"673","4a2fc812ada8bc5ed88ce512",1.38e+09
"674","e77deab02bbc4023fa8f7e08",2.35e+08
"675","c3fe330605bf1164ce7dd121",4.5e+08
"676","e9481feaaf6f254b9f19bcf8",4.7e+08
"677","da074c1e79414b03fd141e87",5e+08
"678","8a9c447e243e1413935b163f",5.2e+08
"679","a59613c4a7613dcb11d2bea6",5.4e+08
"680","61f673d791ebedb399861a5f",3.19e+08
"681","6e509d0c692bf356546d1869",230100000
"682","64c2b3d0d71a2f3ef62076ec",230100000
"683","b47b2b3ee32ea6967823d0c4",267389798
"684","3c73edcc6f7dea7cc8547b61",263851804
"685","d7430005283a597d95a24de8",6.7e+08
"686","140028b62362ddb65775409f",2.85e+08
"687","5052371b53a164f3408b10f4",4.2e+08
"688","4c7ebd33a8732579357a3e89",2.75e+08
"689","d445f7ce6c87c2cbd49e62af",5.5e+08
"690","358975abd14b1d0bbbdd14d0",2.89e+08
"691","632fce54bc9953013e1afd9d",2.8e+08
"692","61c4a9e4a613097b71f9f8f4",8.2e+08
"693","4367a5fd28fe3f45acb3804d",2.3e+08
"694","9eae69bf6405bad1f2e7df87",1.03e+09
"695","0d40efcfc33540761b102ca2",8.2e+08
"696","5062dde4e4ba430c50adb25a",3.05e+08
"697","52a515a0a5f96654d1a6afda",2.6e+08
"698","0cfbfc557a616a33d79d9a9c",1.5e+09
"699","7a8c02cd9cfaff89a88858f1",1.25e+09
"700","f3f5c18bc66c86aec2b79fc7",2.35e+08
"701","840887e5ce638d2752db2040",2.73e+08
"702","27660e789c2191f959a2ae4a",2.18e+08
"703","2f4a06f772f442473a821fcb",3.2e+08
"704","86d8d71603ab66e9aefee5f3",2.5e+08
"705","e2d705b8e8da1602ec88bb35",2.7e+08
"706","b6616f13ed89a20e9a714af6",2.93e+08
"707","08a6e5a710abc71ca26dbeaa",1.15e+09
"708","c34781005cce7b36b5b3b7c1",3.4e+08
"709","365fa76c358fe04e26aa6672",3.16e+08
"710","ad798f7c73d8bfb6b2308a34",3.5e+08
"711","a1328f4769d511086a56a764",3.5e+08
"712","b379217377171d15b8aec53b",3.5e+08
"713","068ac69851c0aafe5808bee1",2.65e+08
"714","9dd7117ae63c1307cc77ade1",2.1e+08
"715","c2adaeab45e0dd09ce0f225a",3.9e+08
"716","1f3e234d1e6967adb2351e2a",8.2e+08
"717","aae027eae05b03123b45857f",3.15e+08
"718","b3c8804aca1f800d39a2766b",1.25e+09
"719","4b62ceb15d6002a1d6d4b34e",1.5e+09
"720","ddcb001fa3d4c80a533af331",1.03e+09
"721","3e10393939db083069d91c9e",3.65e+08
"722","4e6828100820a7132bc77f66",2.7e+09
"723","c8853af30a8cc405fe22a45a",8e+08
"724","8f5b6bfd1be108a5422da938",8.9e+08
"725","34cd73e6099eebfb66170ca6",300615000
"726","dc2374301b695ff0202471f2",302803000
"727","75dd79086338012d472ccc71",296230008
"728","a5557d84468321679f72021f",3.5e+08
"729","df8e35f7dfc70c0b5f6c024b",2.9e+08
"730","d1eaa4f2bf444034e38ca71c",2.25e+08
"731","724a99f610ee70f7c0e6d505",139900000
"732","bc176ae3820da1f4a0719ab2",4.9e+08
"733","adb417770d2f459d77eb80bc",849900000
"734","094a765783de18ff2d54aeea",4.7e+08
"735","4f1c5780cb529bd56d91f71b",8.9e+08
"736","0cead16cd90363b1dc9b5d25",2451930000
"737","097583380b0e2ea50581fdcd",3.45e+08
"738","c6c375152b5be84f01f0070b",5.1e+08
"739","5e9f45c5a5378b21d0abb6ce",5.8e+08
"740","a51c13daa441134bf28e894f",3.93e+08
"741","73a811f5e7845da58df9f040",8.9e+08
"742","590fc81b31d8cbe9c0b7b38a",9.5e+08
"743","917ea77312f9166878c791da",2.4e+08
"744","69a421748164919870e14bc6",2.85e+08
"745","06a6b1d8832585f21c02c232",372600000
"746","3ff972252b5071bf5c04fcb1",443100000
"747","f4514587077bfc25dbbecaf6",2.85e+08
"748","f9944fcc042a67bed2e4d311",2.55e+08
"749","d476aa6c89b62f94d1a86e5a",3.05e+08
"750","f99466593160452c666cd5f6",2.5e+08
"751","4478dc45f579a801a215f2d8",2.5e+08
"752","96e24b36e5ecdb4e815d6ce1",2.15e+08
"753","64dd340c39774e345e8ff6c0",3.81e+08
"754","d1e2e6d2597b0ecf3df29a50",3.5e+08
"755","96fd4d5293193b304dd21422",3.9e+08
"756","212951c4bb9aae6ccd05cf94",4.1e+08
"757","f2d535f69f30b496861bebde",3.79e+08
"758","ab36229ae5a87167e76891a8",1.97e+09
"759","90fa0f7765a57bd4f8a86c2b",3.38e+08
"760","2a9ae21fd3b7dcac0c685568",4.5e+08
"761","884d180ed5e4b88bc20cfeb2",5.6e+08
"762","0c938f97dacfb4f069552d9e",5.1e+08
"763","6baa7dcba95af0c39e6d4cd0",4.6e+08
"764","9c07fb6d9bca63ffe40df5f3",3.7e+08
"765","a38cf4f696c4e671578292f5",2e+09
"766","757225a511724262b0e27316",5.36e+08
"767","5082bc674a8c51578a34a3eb",6.5e+08
"768","5a45cc815bf8e06d08c1d945",6.9e+08
"769","7a355c2c845a250bb17527d1",1.55e+08
"770","63e80cbfd8eb377746585c34",2.74e+08
"771","25b8362a8d10db01ec06b336",1.55e+08
"772","7b534e0a3d9d23f8ae10d806",5e+08
"773","3ea578aa365c528543ee2079",3.5e+08
"774","8d66b67614913ff5d5a02962",4.2e+08
"775","3905e18dc797217132342b68",4.65e+08
"776","43ec6618e923491a56e5a80c",5.15e+08
"777","2738472386f5c30907415adf",2.85e+08
"778","5d9544bcc61d4a72624b7329",4e+08
"779","a430b014fd34741f32b6e9e7",3.7e+08
"780","95595bde022e49cd85a508c6",6e+08
"781","21857ced0d5e094b72a58b45",3.4e+08
"782","8c3d5e27247a5ddbfef53d6c",3.95e+08
"783","b9c6c608cecdfa8ed7ac7d80",4.5e+08
"784","1dca6d3f58004fcf5f8a2adf",1.05e+08
"785","88d788014d98fde5a3aefed6",6.5e+08
"786","806d03ee6ecc775496b3e905",6e+08
"787","7bb99d6060f905107bba99d0",8.9e+08
"788","6e2ae174e998c2be492e550b",3.5e+08
"789","a14e04c4b2d5136a12d01e30",2.25e+08
"790","66014f03135ffe750a5e3096",4.8e+08
"791","8593e58a5c7349f9e22c6397",4.5e+08
"792","1ace71140f52f690205a66b5",3.15e+08
"793","080f194dfb0cac91f061b157",3.99e+08
"794","44dfde7d690cb1259c5892b0",1.25e+09
"795","11f628836d8421a9e0c8fda6",1.1e+09
"796","18dba1992ebe8a35b29c661e",5e+08
"797","97a04f13f2eb1cce162bf1cd",1.9e+09
"798","efe96948db85b059f87c17dc",1.8e+09
"799","13a04b4e7d01e1f42b48d613",1.27e+09
"800","444052b364ba0ccfc6ec82eb",4.65e+08
"801","858a59f32122894bba74b687",1.3e+09
"802","f309ab624e2708a80f1b5b03",5.3e+08
"803","855687eb5f08a974b672fde4",4.6e+08
"804","db85e69b3ece95f5e1435926",7.5e+08
"805","8c330451065d29b265ce8b8f",5.1e+08
"806","479fa7b566688a94bd90b774",4.9e+08
"807","fc9e04b0683dd417bc392d3a",3.75e+08
"808","ed2b75175e1797ac00a0660f",7e+08
"809","8828ac77e363c1dcaffeb0b4",7.3e+08
"810","1c983c69ec3c47866c2a3acd",1.1e+09
"811","1fbd009eac5cf0b4ff9fcf8a",4.3e+08
"812","a90fea23a2ba0b05a12365ee",4.9e+08
"813","e13cf3489a00130a1d103341",9.5e+08
"814","7076574cbb181c29709d4557",1.35e+09
"815","8711fe1edb100530650fb37e",7.35e+08
"816","d413afe66e5748f847db5800",3.55e+08
"817","2c212fe8c9fd957ef0ca8b67",1.45e+09
"818","185a0197376a07418ccba7ef",4.7e+08
"819","da111f0123b9c05993d8d90f",4.3e+08
"820","fdc707f2a23085edee6434d4",3.05e+08
"821","4b71a86a3d4730fcc35501af",9.6e+08
"822","cf5478cfa97fe2cf76254898",4e+08
"823","b307f8b47975230621ec136f",6.5e+08
"824","73153d6350f3d14981ed8b66",6.5e+08
"825","f5287e4314c157bf41f791a1",6.7e+08
"826","f6448676e45e4cd1e97f19c2",5.5e+08
"827","2f2b6c8f92499456288a6377",7.5e+08
"828","ea5136d60f367a1edec1c76a",1.49e+09
"829","77a912076e27dc9e011a5465",1.49e+09
"830","66dc44841ac61e413440e697",4.5e+08
"831","357f37d35e1d37de1cf1dfbd",5.15e+08
"832","5e138154ec0598a7688072be",9e+08
"833","f7db348c13fa1e9e31e2cf63",5.4e+08
"834","d1f58053de8f625fa47ecf2b",4.65e+08
"835","a9d2825ef08ac32c17f6618a",1e+09
"836","53015aef5044ad2bea96fad7",1.36e+09
"837","b4ff2c7fe551a76765ac1831",9.3e+08
"838","cfa045431bf79a132f089928",6.7e+08
"839","d7e4bd74eab4e5188f6e8ce3",2.4e+09
"840","de9e4136f182dd75cd186077",4e+08
"841","4def5e3f15759614600c8fa1",1.035e+09
"842","f7d6399ab9fc360f3ff029ca",448793980
"843","859db3bae403a751f1c5d4db",387061421
"844","fbc829a3e7d7e61aa646fa61",5.5e+08
"845","f70eaacbe504f8154a8677ac",4.25e+08
"846","e4a3ba97e862791c08e9898d",1.25e+09
"847","b50318cf8258850fce0f084f",7.9e+08
"848","9ffcd7e81c42108bcc555f49",2.56e+09
"849","e916dcbfb8aaf3bae4ee53ae",1.79e+09
"850","7d3e21914b38932057830f03",2.7e+09
"851","5af3b26be0ece7e04e842456",442745395
"852","5903e9d8bc7a3cb62c4a550c",5.08e+08
"853","587f65a848a39dc31dd6f82a",6.6e+08
"854","8250463a7f31d6acc84b1bd7",4.08e+08
"855","8a91f923436c7bd342bc13c7",3.7e+08
"856","47793e590de1e6a0114c22b9",4.3e+08
"857","82ae22cb8d35930d82e3ea64",1.5e+09
"858","755d00d4342f61b62001c1f0",6.75e+08
"859","e2b252acc6f376e49b142c18",6.2e+08
"860","f1ac1db3ca7ccbf489645147",6e+08
"861","2c33b315e62ff1f1c49030da",3.5e+08
"862","d146031c50569711935acbc5",1.25e+09
"863","141a0d17e8a3fce9c2b8bfbe",7.5e+08
"864","85711324c203e0bacb4ffec0",8.2e+08
"865","963fa5b93b74ae14d74f44ad",2.2e+08
"866","1a8ec2e8103af6349e6edefa",5.99e+08
"867","445e26d558d4388e4aee2b28",5.85e+08
"868","4e9c1d9caf52e8818241afcb",8.6e+08
"869","f9598a174cb1adc413d2901c",1.15e+09
"870","5ef53d7ffb6b00aa9cfaed8c",1.15e+09
"871","13ac3a1ad9dfa9d6fa702176",9.8e+08
"872","3e7e4646a814f268490cd569",6.5e+08
"873","d9a158694d0db372e2f52bfe",5.9e+08
"874","01ab8a95413c7d20b3846ad3",7.3e+08
"875","8184ef42592fc8d496d23453",1.25e+09
"876","d2ad697ca7231dcba5a941fe",7.5e+08
"877","4d3c826eb6f4c4c9f27803a9",7.3e+08
"878","aac0fa6edbf449079a9ae61e",1.1e+09
"879","c3635275ce8fd010fed19ef3",5.5e+08
"880","fac7d7bfcf2a4874002398ca",6.5e+08
"881","85d0587f311beef240a04fed",3.5e+08
"882","279f67bf77d0d7fcb82f8f67",4.2e+08
"883","88f56e8a1cf5476e69e9eb6f",2.6e+08
"884","f43105255050a6be78125230",5.6e+08
"885","0b2fa6708e7d88b69a8c4718",4.3e+08
"886","ef1bdefc2ef68b021b84c848",4.15e+08
"887","de9ff4d79ac092431bd0e2ec",7.8e+08
"888","9144e9c5bd29f0a0e2d434f6",2.6e+08
"889","4e7c2314c397ed59a023369d",3.6e+08
"890","4275e0611196dd0b672ae882",8.6e+08
"891","de4f7b25a57a726f3c850198",5.95e+08
"892","d409eb7a8263363bb4fc3108",6.9e+08
"893","d1dc9db3a29bc3e18efb1d84",7.4e+08
"894","0f9ed496394bd6c1e199ace7",5.8e+08
"895","bc2e4af4f57b3f9731fa4abd",8.9e+08
"896","bdde7ff27c9ac42b103a0638",8.6e+08
"897","a50339a5ffb80d98f2425c32",9.5e+08
"898","f9aeb53804eb5c14fb309390",8.19e+08
"899","180add4ed7fa0b65755d7351",1.16e+09
"900","9efa53d1805a227fcef88eb2",1.98e+09
"901","f0434cc79fe0d50800ae2f1d",8.68e+08
"902","c9be65bb139480adb2b49532",9.5e+08
"903","480c3d5f2d78a43f77ea2325",9.8e+08
"904","8985fbef3ad24c31eb2e7a65",3210881958
"905","f5a5375a40a650545683beaf",3.7e+08
"906","6e95a226427067b6eca3fb14",4.3e+08
"907","9221f8f62d63887a9bbcefec",8.8e+08
"908","3e9b10297866ebe9b78b0bd7",1.1e+09
"909","983322185109069f07d6aed4",1.1e+09
"910","9827bf2aded936309bda06c2",7.9e+08
"911","a54d85efbc99feb8504c829f",8.4e+08
"912","5c221603cf058c7c75dbd99c",5.5e+08
"913","8f5583f2717953f1ae704149",4.3e+08
"914","03b6fb77e935317dd9510993",1.3e+09
"915","7ce9eb747e297fb5f3a03106",4.1e+08
"916","a26c08be2a4239fa41aa03f1",8.8e+08
"917","8a7097bb581c33e2831b0038",8.1e+08
"918","2a9c859ec4e338dd010b8959",8.1e+08
"919","e4aad7ff7c3488a01a1c5d12",1379304000
"920","c6ca8ff3db83d5344c170517",2.25e+09
"921","7fd1593c04103aa0c89cddb2",9.15e+08
"922","6b03da542f0d0b47940dfa27",3.4e+08
"923","b49bcf009fce8b1f87041c4a",7e+08
"924","fac63b1175f1f24949637124",3.2e+08
"925","9bafa9813214a5142777b1e2",2.5e+08
"926","c769338d6e834edd635057e0",2.5e+08
"927","dab8331f31bda3d9d25f3efe",2.5e+08
"928","2d5af33a0eef0e84f120b646",5e+08
"929","67422dfe0fa45c74ff35061f",5.2e+08
"930","ce86ea97ddd7694c84e993fd",4e+08
"931","564884d73edb2090e729a904",4.97e+08
"932","33decd51797b9f9dadea2599",9.8e+08
"933","565c26ca2d137fd88366c4f8",4.2e+08
"934","e33e9a1a7e5865917cdd70a2",1.296e+09
"935","f15eb8f311c3e5f7f6490472",1.45e+09
"936","ef351f75e63250ec8ec78ec5",6e+08
"937","0f90b358ab1948fe39a8635c",7.9e+08
"938","38d3fe1d28c3daf3dffef246",9e+08
"939","edfa424dd79ba55792c6f892",2.5e+09
"940","0c0bc00d8ae887b435304667",7.8e+08
"941","4400affe40f43078adfab043",8.9e+08
"942","b1d9d8f2b647e4adbaf8fd98",9.3e+08
"943","6fe8e85b60fc138645bee7b4",1.13e+09
"944","5b5921d512b5ab9b4162199c",1.45e+09
"945","3092cc70a45f64830e2099ac",6.75e+08
"946","e29c9e3f1504fc9288cc835c",6.5e+08
"947","761c225caeecb9d2a13b4bf4",2.48e+09
"948","a82933fa95c27579706b56c9",8.2e+08
"949","93f03a2be0a352420fb8ae81",1.75e+09
"950","518ae0c864ff3ce97058f598",1.5e+09
"951","2a37afc36c42d96db496a9d7",2.1e+09
"952","4944bcfd65efa993e350edca",1.3e+09
"953","6585ac4dd761fe46ee8651ac",9.8e+08
"954","92290f30887317623431658d",1.7e+09
"955","b8001e2569794aeba74b03f6",9.15e+08
"956","2a0eda4882786e3f2b20f269",3.5e+09
"957","887d00fc06e1597ed5ccb5ea",8.1e+08
"958","29df693189fb69c41dd8e9ff",6.5e+08
"959","cbd47601c6dc6f50959f7175",7.2e+08
"960","9916fa9c49ef44df7d4304c1",1.49e+09
"961","f013618aa0e7097b27f47f66",1.35e+09
"962","095a9e9db0cd252586ecddd7",1.2e+09
"963","38d675cb0791e0de927d458b",5.5e+08
"964","8f2b3e4a3f771e3910b406d8",5.2e+08
"965","0ea790edc09b920b8250a52d",2.3e+09
"966","0c994f56835a338c162e47e5",1.55e+09
"967","f56d7b6be68c9154e14ee0d2",9e+08
"968","1ab8b818a86f9a931f177ca9",4.64e+08
"969","2648f28ecd81983419744ad6",8.5e+08
"970","e37a7881cd0f3e57a89cd19e",3.1e+08
"971","71029545c524e4c3fa0635c0",8.5e+08
"972","08c69f3cf273c0a82821984d",1.1e+09
"973","cb714a8eb714ad9525f26786",8.8e+08
"974","e5da8d524b59e4a201875ded",7.2e+08
"975","a2f1e276a4cf2d39211fa3e4",3.65e+08
"976","201872d78148292b7375e5d8",8.5e+08
"977","0a76d0ade96cdc6d161b8d8b",4.2e+08
"978","76e2473e37c643e841088673",8.5e+08
"979","879b9747eb1a369b242fda90",1.15e+09
"980","28927bf4248c540b67ae0718",5.98e+08
"981","8ba4e85390748c94b88820af",6.2e+08
"982","eb35f233a68d6c237804d26a",1.03e+09
"983","46ec238751d69e5bb15aae93",7.4e+08
"984","c42c3aa60662c03f59e97258",6.5e+08
"985","0f4f9e74797591f4e39560eb",6.4e+08
"986","1f06fc2dfca3212c3ed091d3",5.6e+08
"987","7878e745453db081d50ee529",6.3e+08
"988","b88ef42df8f70dcb0b402edf",5.2e+08
"989","3ce4cf6c9a5f6b194699d2bf",6.5e+08
"990","803c1f9f850c9b17db6fe87c",1.2e+09
"991","b7b73ee4dc1cdeec36daea59",7.5e+08
"992","c7f9300e65492a6c303ab105",8.7e+08
"993","255eec27cdc91290ff2c6fef",1.35e+09
"994","80f9739dbf52875c8937ce59",8.7e+08
"995","f9c3f9a85b5e7a10011deddb",3.9e+08
"996","164bce044011b7d7143cbcda",7.5e+08
"997","b0dd754a538bf9c0874a5cdf",3.65e+08
"998","fad3031095b32806d2b22975",5.6e+08
"999","014130605eb9f81fdf6d6965",4.6e+08
"1000","e303685e779f63d31d40b6f6",4.5e+08
"1001","e4a1aafe24195f21377dfb59",4.8e+08
"1002","96186a2f47cfc94e74edfa3e",6.5e+08
"1003","8ed982ab2f57589a080a92a1",6.5e+08
"1004","f86afd319c15016dcbb2daeb",6.3e+08
"1005","c298989271d17d47c94c703b",7.75e+08
"1006","9da01a940ca23c4ca941b0f3",1.1e+09
"1007","98c553f509df47cd683ad23c",4.15e+08
"1008","d67d37e9d4bd2239430b6190",3.8e+09
"1009","621f8c41bdc1e3ff5ba72bd3",4.5e+08
"1010","e7916530198bc12799a37c62",4.5e+08
"1011","ba63fe894bb5ee39e6e88bfc",5.7e+08
"1012","4bd34e6b05614e46ac6e2050",6.99e+08
"1013","e000a05371e33be6378fa9d4",8.9e+08
"1014","83d904335bf0f479321f6ef1",9.9e+08
"1015","5e370e1ff06711c14a7727ff",7.4e+08
"1016","ff4a8becdd988b5c870c8ffd",3.5e+08
"1017","3e0a85b34565c3fc828f695c",6.85e+08
"1018","cb2ce48532d4a4e0bdcf84d6",6.5e+08
"1019","eb25ce2fc6d1e2e733be0109",7.25e+08
"1020","1010bd07d557f313fd56a8cc",1.62e+09
"1021","3fef385cbfece95dd85eb4de",9.5e+08
"1022","c46e520e239021461fb332b3",7.3e+08
"1023","ce99adedf1dfa6772fced432",5.85e+08
"1024","c4cc6dd1af3f82c746e660a7",9.5e+08
"1025","5fc3c5e28f146be95692e8bb",1.65e+09
"1026","d96856831183bbd9c0d898df",8.9e+08
"1027","aa71898f10113bda14bb7f9c",1.1e+09
"1028","62c949c508c1559be1968510",9.5e+08
"1029","4f6efcedd7da82a633fa0cbb",3.15e+08
"1030","32a80b639b019a5812a23caa",8.3e+08
"1031","0e7f995579ba6d857cd25d60",8.45e+08
"1032","def25d219ecdc5f5f9b86d5e",6.5e+08
"1033","25b3f56084a5242c1d49ffd5",4.3e+08
"1034","927d20664b5bc26e1516c685",4.8e+08
"1035","5ef05ebf07b93f2686a6f757",7.7e+08
"1036","1020cc8d1df2190f7628c6ef",9.6e+08
"1037","61a1d96eb077756b9bddc12b",6.3e+08
"1038","bfa90a0c47a8571a7c997e4b",8.5e+08
"1039","a74e748b8f3376c285b7b61d",8.5e+08
"1040","edd276241ce9e4f363b77527",3.65e+08
"1041","7c35a6ac10743e626971b4cb",8.2e+08
"1042","5208af2f4c0f1c1cfe0293da",6.65e+08
"1043","b807a3d3b442d9fa86b870ad",5.5e+08
